Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
46,2,0.009411966,12.21834,2.470083, 0.5552342
47,2,0.009411966,12.21834,2.470083, 0.5552342
48,2,0.009411966,12.21834,2.470083, 0.5552342
49,2,0.009411966,12.21834,2.470083, 0.5552342
50,2,0.009411966,12.21834,2.470083, 0.5552342
51,2,0.009411966,12.21834,2.470083, 0.5552342
52,2,0.009411966,12.21834,2.470083, 0.5552342
53,2,0.009411966,12.21834,2.470083, 0.5552342
54,2,0.009411966,12.21834,2.470083, 0.5552342
55,2,0.009411966,12.21834,2.470083, 0.5552342
56,2,0.009411966,12.21834,2.470083, 0.5552342
57,2,0.009411966,12.21834,2.470083, 0.5552342
58,2,0.009411966,12.21834,2.470083, 0.5552342
59,2,0.009411966,12.21834,2.470083, 0.5552342
60,2,0.009411966,12.21834,2.470083, 0.5552342
61,2,0.009411966,12.21834,2.470083, 0.5552342
62,2,0.009411966,12.21834,2.470083, 0.5552342
63,2,0.009411966,12.21834,2.470083, 0.5552342
64,2,0.009411966,12.21834,2.470083, 0.5552342
65,2,0.009411966,12.21834,2.470083, 0.5552342
66,2,0.009411966,12.21834,2.470083, 0.5552342
67,2,0.009411966,12.21834,2.470083, 0.5552342
68,2,0.009411966,12.21834,2.470083, 0.5552342
69,2,0.009411966,12.21834,2.470083, 0.5552342
70,2,0.009411966,12.21834,2.470083, 0.5552342
71,2,0.009411966,12.21834,2.470083, 0.5552342
72,2,0.009411966,12.21834,2.470083, 0.5552342
73,2,0.009411966,12.21834,2.470083, 0.5552342
74,2,0.009411966,12.21834,2.470083, 0.5552342
75,2,0.009411966,12.21834,2.470083, 0.5552342
76,2,0.009411966,12.21834,2.470083, 0.5552342
77,2,0.009411966,12.21834,2.470083, 0.5552342
78,2,0.009411966,12.21834,2.470083, 0.5552342
79,2,0.009411966,12.21834,2.470083, 0.5552342
80,2,0.009411966,12.21834,2.470083, 0.5552342
81,2,0.009411966,12.21834,2.470083, 0.5552342
82,2,0.009411966,12.21834,2.470083, 0.5552342
83,2,0.009411966,12.21834,2.470083, 0.5552342
84,2,0.009411966,12.21834,2.470083, 0.5552342
85,2,0.009411966,12.21834,2.470083, 0.5552342
86,2,0.009411966,12.21834,2.470083, 0.5552342
87,2,0.009411966,12.21834,2.470083, 0.5552342
88,2,0.009411966,12.21834,2.470083, 0.5552342
89,2,0.009411966,12.21834,2.470083, 0.5552342
90,2,0.009411966,12.21834,2.470083, 0.5552342
91,2,0.009411966,12.21834,2.470083, 0.5552342
92,2,0.009411966,12.21834,2.470083, 0.5552342
93,2,0.009411966,12.21834,2.470083, 0.5552342
94,2,0.009411966,12.21834,2.470083, 0.5552342
95,2,0.009411966,12.21834,2.470083, 0.5552342
96,2,0.009411966,12.21834,2.470083, 0.5552342
97,2,0.009411966,12.21834,2.470083, 0.5552342
98,2,0.009411966,12.21834,2.470083, 0.5552342
99,2,0.009411966,12.21834,2.470083, 0.5552342
100,2,0.009411966,12.21834,2.470083, 0.5552342
101,2,0.009411966,12.21834,2.470083, 0.5552342
102,2,0.009411966,12.21834,2.470083, 0.5552342
103,2,0.009411966,12.21834,2.470083, 0.5552342
104,2,0.009411966,12.21834,2.470083, 0.5552342
105,2,0.009411966,12.21834,2.470083, 0.5552342
106,2,0.009411966,12.21834,2.470083, 0.5552342
107,2,0.009411966,12.21834,2.470083, 0.5552342
108,2,0.009411966,12.21834,2.470083, 0.5552342
109,2,0.009411966,12.21834,2.470083, 0.5552342
110,2,0.009411966,12.21834,2.470083, 0.5552342
111,2,0.009411966,12.21834,2.470083, 0.5552342
112,2,0.009411966,12.21834,2.470083, 0.5552342
113,2,0.009411966,12.21834,2.470083, 0.5552342
114,2,0.009411966,12.21834,2.470083, 0.5552342
115,2,0.009411966,12.21834,2.470083, 0.5552342
116,2,0.009411966,12.21834,2.470083, 0.5552342
117,2,0.009411966,12.21834,2.470083, 0.5552342
118,2,0.009411966,12.21834,2.470083, 0.5552342
119,2,0.009411966,12.21834,2.470083, 0.5552342
120,2,0.009411966,12.21834,2.470083, 0.5552342
121,2,0.009411966,12.21834,2.470083, 0.5552342
122,2,0.009411966,12.21834,2.470083, 0.5552342
123,2,0.009411966,12.21834,2.470083, 0.5552342
124,2,0.009411966,12.21834,2.470083, 0.5552342
125,2,0.009411966,12.21834,2.470083, 0.5552342
126,2,0.009411966,12.21834,2.470083, 0.5552342
127,2,0.009411966,12.21834,2.470083, 0.5552342
128,2,0.009411966,12.21834,2.470083, 0.5552342
129,2,0.009411966,12.21834,2.470083, 0.5552342
130,2,0.009411966,12.21834,2.470083, 0.5552342
131,2,0.009411966,12.21834,2.470083, 0.5552342
132,2,0.009411966,12.21834,2.470083, 0.5552342
133,2,0.009411966,12.21834,2.470083, 0.5552342
134,2,0.009411966,12.21834,2.470083, 0.5552342
135,2,0.009411966,12.21834,2.470083, 0.5552342
136,2,0.009411966,12.21834,2.470083, 0.5552342
137,2,0.009411966,12.21834,2.470083, 0.5552342
138,2,0.009411966,12.21834,2.470083, 0.5552342
139,2,0.009411966,12.21834,2.470083, 0.5552342
140,2,0.009411966,12.21834,2.470083, 0.5552342
141,2,0.009411966,12.21834,2.470083, 0.5552342
142,2,0.009411966,12.21834,2.470083, 0.5552342
143,2,0.009411966,12.21834,2.470083, 0.5552342
144,2,0.009411966,12.21834,2.470083, 0.5552342
145,2,0.009411966,12.21834,2.470083, 0.5552342
146,2,0.009411966,12.21834,2.470083, 0.5552342
147,2,0.009411966,12.21834,2.470083, 0.5552342
148,2,0.009411966,12.21834,2.470083, 0.5552342
149,2,0.009411966,12.21834,2.470083, 0.5552342
150,2,0.009411966,12.21834,2.470083, 0.5552342
151,2,0.009411966,12.21834,2.470083, 0.5552342
152,2,0.009411966,12.21834,2.470083, 0.5552342
153,2,0.009411966,12.21834,2.470083, 0.5552342
154,2,0.009411966,12.21834,2.470083, 0.5552342
155,2,0.009411966,12.21834,2.470083, 0.5552342
156,2,0.009411966,12.21834,2.470083, 0.5552342
157,2,0.009411966,12.21834,2.470083, 0.5552342
158,2,0.009411966,12.21834,2.470083, 0.5552342
159,2,0.009411966,12.21834,2.470083, 0.5552342
160,2,0.009411966,12.21834,2.470083, 0.5552342
161,2,0.009411966,12.21834,2.470083, 0.5552342
162,2,0.009411966,12.21834,2.470083, 0.5552342
163,2,0.009411966,12.21834,2.470083, 0.5552342
164,2,0.009411966,12.21834,2.470083, 0.5552342
165,2,0.009411966,12.21834,2.470083, 0.5552342
166,2,0.009411966,12.21834,2.470083, 0.5552342
167,2,0.009411966,12.21834,2.470083, 0.5552342
168,2,0.009411966,12.21834,2.470083, 0.5552342
169,2,0.009411966,12.21834,2.470083, 0.5552342
170,2,0.009411966,12.21834,2.470083, 0.5552342
171,2,0.009411966,12.21834,2.470083, 0.5552342
172,2,0.009411966,12.21834,2.470083, 0.5552342
173,2,0.009411966,12.21834,2.470083, 0.5552342
174,2,0.009411966,12.21834,2.470083, 0.5552342
175,2,0.009411966,12.21834,2.470083, 0.5552342
176,2,0.009411966,12.21834,2.470083, 0.5552342
177,2,0.009411966,12.21834,2.470083, 0.5552342
178,2,0.009411966,12.21834,2.470083, 0.5552342
179,2,0.009411966,12.21834,2.470083, 0.5552342
180,2,0.009411966,12.21834,2.470083, 0.5552342
181,2,0.009411966,12.21834,2.470083, 0.5552342
182,2,0.009411966,12.21834,2.470083, 0.5552342
183,2,0.009411966,12.21834,2.470083, 0.5552342
184,2,0.009411966,12.21834,2.470083, 0.5552342
185,2,0.009411966,12.21834,2.470083, 0.5552342
186,2,0.009411966,12.21834,2.470083, 0.5552342
187,2,0.009411966,12.21834,2.470083, 0.5552342
188,2,0.009411966,12.21834,2.470083, 0.5552342
189,2,0.009411966,12.21834,2.470083, 0.5552342
190,2,0.009411966,12.21834,2.470083, 0.5552342
191,2,0.009411966,12.21834,2.470083, 0.5552342
192,2,0.009411966,12.21834,2.470083, 0.5552342
193,2,0.009411966,12.21834,2.470083, 0.5552342
194,2,0.009411966,12.21834,2.470083, 0.5552342
195,2,0.009411966,12.21834,2.470083, 0.5552342
196,2,0.009411966,12.21834,2.470083, 0.5552342
197,2,0.009411966,12.21834,2.470083, 0.5552342
198,2,0.009411966,12.21834,2.470083, 0.5552342
199,2,0.009411966,12.21834,2.470083, 0.5552342
200,2,0.009411966,12.21834,2.470083, 0.5552342
201,2,0.009411966,12.21834,2.470083, 0.5552342
202,2,0.009411966,12.21834,2.470083, 0.5552342
203,2,0.009411966,12.21834,2.470083, 0.5552342
204,2,0.009411966,12.21834,2.470083, 0.5552342
205,2,0.009411966,12.21834,2.470083, 0.5552342
206,2,0.009411966,12.21834,2.470083, 0.5552342
207,2,0.009411966,12.21834,2.470083, 0.5552342
208,2,0.009411966,12.21834,2.470083, 0.5552342
209,2,0.009411966,12.21834,2.470083, 0.5552342
210,2,0.009411966,12.21834,2.470083, 0.5552342
211,2,0.009411966,12.21834,2.470083, 0.5552342
212,2,0.009411966,12.21834,2.470083, 0.5552342
213,2,0.009411966,12.21834,2.470083, 0.5552342
214,2,0.009411966,12.21834,2.470083, 0.5552342
215,2,0.009411966,12.21834,2.470083, 0.5552342
216,2,0.009411966,12.21834,2.470083, 0.5552342
217,2,0.009411966,12.21834,2.470083, 0.5552342
218,2,0.009411966,12.21834,2.470083, 0.5552342
219,2,0.009411966,12.21834,2.470083, 0.5552342
220,2,0.009411966,12.21834,2.470083, 0.5552342
221,2,0.009411966,12.21834,2.470083, 0.5552342
222,2,0.009411966,12.21834,2.470083, 0.5552342
223,2,0.009411966,12.21834,2.470083, 0.5552342
224,2,0.009411966,12.21834,2.470083, 0.5552342
225,2,0.009411966,12.21834,2.470083, 0.5552342
226,2,0.009411966,12.21834,2.470083, 0.5552342
227,2,0.009411966,12.21834,2.470083, 0.5552342
228,2,0.009411966,12.21834,2.470083, 0.5552342
229,2,0.009411966,12.21834,2.470083, 0.5552342
230,2,0.009411966,12.21834,2.470083, 0.5552342
231,2,0.009411966,12.21834,2.470083, 0.5552342
232,2,0.009411966,12.21834,2.470083, 0.5552342
233,2,0.009411966,12.21834,2.470083, 0.5552342
234,2,0.009411966,12.21834,2.470083, 0.5552342
235,2,0.009411966,12.21834,2.470083, 0.5552342
236,2,0.009411966,12.21834,2.470083, 0.5552342
237,2,0.009411966,12.21834,2.470083, 0.5552342
238,2,0.009411966,12.21834,2.470083, 0.5552342
239,2,0.009411966,12.21834,2.470083, 0.5552342
240,2,0.009411966,12.21834,2.470083, 0.5552342
241,2,0.009411966,12.21834,2.470083, 0.5552342
242,2,0.009411966,12.21834,2.470083, 0.5552342
243,2,0.009411966,12.21834,2.470083, 0.5552342
244,2,0.009411966,12.21834,2.470083, 0.5552342
245,2,0.009411966,12.21834,2.470083, 0.5552342
246,2,0.009411966,12.21834,2.470083, 0.5552342
247,2,0.009411966,12.21834,2.470083, 0.5552342
248,2,0.009411966,12.21834,2.470083, 0.5552342
249,2,0.009411966,12.21834,2.470083, 0.5552342
250,2,0.009411966,12.21834,2.470083, 0.5552342
251,2,0.009411966,12.21834,2.470083, 0.5552342
252,2,0.009411966,12.21834,2.470083, 0.5552342
253,2,0.009411966,12.21834,2.470083, 0.5552342
254,2,0.009411966,12.21834,2.470083, 0.5552342
255,2,0.009411966,12.21834,2.470083, 0.5552342
256,2,0.009411966,12.21834,2.470083, 0.5552342
257,2,0.009411966,12.21834,2.470083, 0.5552342
258,2,0.009411966,12.21834,2.470083, 0.5552342
259,2,0.009411966,12.21834,2.470083, 0.5552342
260,2,0.009411966,12.21834,2.470083, 0.5552342
261,2,0.009411966,12.21834,2.470083, 0.5552342
262,2,0.009411966,12.21834,2.470083, 0.5552342
263,2,0.009411966,12.21834,2.470083, 0.5552342
264,2,0.009411966,12.21834,2.470083, 0.5552342
265,2,0.009411966,12.21834,2.470083, 0.5552342
266,2,0.009411966,12.21834,2.470083, 0.5552342
267,2,0.009411966,12.21834,2.470083, 0.5552342
268,2,0.009411966,12.21834,2.470083, 0.5552342
269,2,0.009411966,12.21834,2.470083, 0.5552342
270,2,0.009411966,12.21834,2.470083, 0.5552342
271,2,0.009411966,12.21834,2.470083, 0.5552342
272,2,0.009411966,12.21834,2.470083, 0.5552342
273,2,0.009411966,12.21834,2.470083, 0.5552342
274,2,0.009411966,12.21834,2.470083, 0.5552342
275,2,0.009411966,12.21834,2.470083, 0.5552342
276,2,0.009411966,12.21834,2.470083, 0.5552342
277,2,0.009411966,12.21834,2.470083, 0.5552342
278,2,0.009411966,12.21834,2.470083, 0.5552342
279,2,0.009411966,12.21834,2.470083, 0.5552342
280,2,0.009411966,12.21834,2.470083, 0.5552342
281,2,0.009411966,12.21834,2.470083, 0.5552342
282,2,0.009411966,12.21834,2.470083, 0.5552342
283,2,0.009411966,12.21834,2.470083, 0.5552342
284,2,0.009411966,12.21834,2.470083, 0.5552342
285,2,0.009411966,12.21834,2.470083, 0.5552342
286,2,0.009411966,12.21834,2.470083, 0.5552342
287,2,0.009411966,12.21834,2.470083, 0.5552342
288,2,0.009411966,12.21834,2.470083, 0.5552342
289,2,0.009411966,12.21834,2.470083, 0.5552342
290,2,0.009411966,12.21834,2.470083, 0.5552342
291,2,0.009411966,12.21834,2.470083, 0.5552342
292,2,0.009411966,12.21834,2.470083, 0.5552342
293,2,0.009411966,12.21834,2.470083, 0.5552342
294,2,0.009411966,12.21834,2.470083, 0.5552342
295,2,0.009411966,12.21834,2.470083, 0.5552342
296,2,0.009411966,12.21834,2.470083, 0.5552342
297,2,0.009411966,12.21834,2.470083, 0.5552342
298,2,0.009411966,12.21834,2.470083, 0.5552342
299,2,0.009411966,12.21834,2.470083, 0.5552342
300,2,0.009411966,12.21834,2.470083, 0.5552342
301,2,0.009411966,12.21834,2.470083, 0.5552342
302,2,0.009411966,12.21834,2.470083, 0.5552342
303,2,0.009411966,12.21834,2.470083, 0.5552342
304,2,0.009411966,12.21834,2.470083, 0.5552342
305,2,0.009411966,12.21834,2.470083, 0.5552342
306,2,0.009411966,12.21834,2.470083, 0.5552342
307,2,0.009411966,12.21834,2.470083, 0.5552342
308,2,0.009411966,12.21834,2.470083, 0.5552342
309,2,0.009411966,12.21834,2.470083, 0.5552342
310,2,0.009411966,12.21834,2.470083, 0.5552342
311,2,0.009411966,12.21834,2.470083, 0.5552342
312,2,0.009411966,12.21834,2.470083, 0.5552342
313,2,0.009411966,12.21834,2.470083, 0.5552342
314,2,0.009411966,12.21834,2.470083, 0.5552342
315,2,0.009411966,12.21834,2.470083, 0.5552342
316,2,0.009411966,12.21834,2.470083, 0.5552342
317,2,0.009411966,12.21834,2.470083, 0.5552342
318,2,0.009411966,12.21834,2.470083, 0.5552342
319,2,0.009411966,12.21834,2.470083, 0.5552342
320,2,0.009411966,12.21834,2.470083, 0.5552342
321,2,0.009411966,12.21834,2.470083, 0.5552342
322,2,0.009411966,12.21834,2.470083, 0.5552342
323,2,0.009411966,12.21834,2.470083, 0.5552342
324,2,0.009411966,12.21834,2.470083, 0.5552342
325,2,0.009411966,12.21834,2.470083, 0.5552342
326,2,0.009411966,12.21834,2.470083, 0.5552342
327,2,0.009411966,12.21834,2.470083, 0.5552342
328,2,0.009411966,12.21834,2.470083, 0.5552342
329,2,0.009411966,12.21834,2.470083, 0.5552342
330,2,0.009411966,12.21834,2.470083, 0.5552342
331,2,0.009411966,12.21834,2.470083, 0.5552342
332,2,0.009411966,12.21834,2.470083, 0.5552342
333,2,0.009411966,12.21834,2.470083, 0.5552342
334,2,0.009411966,12.21834,2.470083, 0.5552342
335,2,0.009411966,12.21834,2.470083, 0.5552342
336,2,0.009411966,12.21834,2.470083, 0.5552342
337,2,0.009411966,12.21834,2.470083, 0.5552342
338,2,0.009411966,12.21834,2.470083, 0.5552342
339,2,0.009411966,12.21834,2.470083, 0.5552342
340,2,0.009411966,12.21834,2.470083, 0.5552342
341,2,0.009411966,12.21834,2.470083, 0.5552342
342,2,0.009411966,12.21834,2.470083, 0.5552342
343,2,0.009411966,12.21834,2.470083, 0.5552342
344,2,0.009411966,12.21834,2.470083, 0.5552342
345,2,0.009411966,12.21834,2.470083, 0.5552342
346,2,0.009411966,12.21834,2.470083, 0.5552342
347,2,0.009411966,12.21834,2.470083, 0.5552342
348,2,0.009411966,12.21834,2.470083, 0.5552342
349,2,0.009411966,12.21834,2.470083, 0.5552342
350,2,0.009411966,12.21834,2.470083, 0.5552342
351,2,0.009411966,12.21834,2.470083, 0.5552342
352,2,0.009411966,12.21834,2.470083, 0.5552342
353,2,0.009411966,12.21834,2.470083, 0.5552342
354,2,0.009411966,12.21834,2.470083, 0.5552342
355,2,0.009411966,12.21834,2.470083, 0.5552342
356,2,0.009411966,12.21834,2.470083, 0.5552342
357,2,0.009411966,12.21834,2.470083, 0.5552342
358,2,0.009411966,12.21834,2.470083, 0.5552342
359,2,0.009411966,12.21834,2.470083, 0.5552342
360,2,0.009411966,12.21834,2.470083, 0.5552342
361,2,0.009411966,12.21834,2.470083, 0.5552342
362,2,0.009411966,12.21834,2.470083, 0.5552342
363,2,0.009411966,12.21834,2.470083, 0.5552342
364,2,0.009411966,12.21834,2.470083, 0.5552342
365,2,0.009411966,12.21834,2.470083, 0.5552342
366,2,0.009411966,12.21834,2.470083, 0.5552342
367,2,0.009411966,12.21834,2.470083, 0.5552342
368,2,0.009411966,12.21834,2.470083, 0.5552342
369,2,0.009411966,12.21834,2.470083, 0.5552342
370,2,0.009411966,12.21834,2.470083, 0.5552342
371,2,0.009411966,12.21834,2.470083, 0.5552342
372,2,0.009411966,12.21834,2.470083, 0.5552342
373,2,0.009411966,12.21834,2.470083, 0.5552342
374,2,0.009411966,12.21834,2.470083, 0.5552342
375,2,0.009411966,12.21834,2.470083, 0.5552342
376,2,0.009411966,12.21834,2.470083, 0.5552342
377,2,0.009411966,12.21834,2.470083, 0.5552342
378,2,0.009411966,12.21834,2.470083, 0.5552342
379,2,0.009411966,12.21834,2.470083, 0.5552342
380,2,0.009411966,12.21834,2.470083, 0.5552342
381,2,0.009411966,12.21834,2.470083, 0.5552342
382,2,0.009411966,12.21834,2.470083, 0.5552342
383,2,0.009411966,12.21834,2.470083, 0.5552342
384,2,0.009411966,12.21834,2.470083, 0.5552342
385,2,0.009411966,12.21834,2.470083, 0.5552342
386,2,0.009411966,12.21834,2.470083, 0.5552342
387,2,0.009411966,12.21834,2.470083, 0.5552342
388,2,0.009411966,12.21834,2.470083, 0.5552342
389,2,0.009411966,12.21834,2.470083, 0.5552342
390,2,0.009411966,12.21834,2.470083, 0.5552342
391,2,0.009411966,12.21834,2.470083, 0.5552342
392,2,0.009411966,12.21834,2.470083, 0.5552342
393,2,0.009411966,12.21834,2.470083, 0.5552342
394,2,0.009411966,12.21834,2.470083, 0.5552342
395,2,0.009411966,12.21834,2.470083, 0.5552342
396,2,0.009411966,12.21834,2.470083, 0.5552342
397,2,0.009411966,12.21834,2.470083, 0.5552342
398,2,0.009411966,12.21834,2.470083, 0.5552342
399,2,0.009411966,12.21834,2.470083, 0.5552342
400,2,0.009411966,12.21834,2.470083, 0.5552342
401,2,0.009411966,12.21834,2.470083, 0.5552342
402,2,0.009411966,12.21834,2.470083, 0.5552342
403,2,0.009411966,12.21834,2.470083, 0.5552342
404,2,0.009411966,12.21834,2.470083, 0.5552342
405,2,0.009411966,12.21834,2.470083, 0.5552342
406,2,0.009411966,12.21834,2.470083, 0.5552342
407,2,0.009411966,12.21834,2.470083, 0.5552342
408,2,0.009411966,12.21834,2.470083, 0.5552342
409,2,0.009411966,12.21834,2.470083, 0.5552342
410,2,0.009411966,12.21834,2.470083, 0.5552342
411,2,0.009411966,12.21834,2.470083, 0.5552342
412,2,0.009411966,12.21834,2.470083, 0.5552342
413,2,0.009411966,12.21834,2.470083, 0.5552342
414,2,0.009411966,12.21834,2.470083, 0.5552342
415,2,0.009411966,12.21834,2.470083, 0.5552342
416,2,0.009411966,12.21834,2.470083, 0.5552342
417,2,0.009411966,12.21834,2.470083, 0.5552342
418,2,0.009411966,12.21834,2.470083, 0.5552342
419,2,0.009411966,12.21834,2.470083, 0.5552342
420,2,0.009411966,12.21834,2.470083, 0.5552342
421,2,0.009411966,12.21834,2.470083, 0.5552342
422,2,0.009411966,12.21834,2.470083, 0.5552342
423,2,0.009411966,12.21834,2.470083, 0.5552342
424,2,0.009411966,12.21834,2.470083, 0.5552342
425,2,0.009411966,12.21834,2.470083, 0.5552342
426,2,0.009411966,12.21834,2.470083, 0.5552342
427,2,0.009411966,12.21834,2.470083, 0.5552342
428,2,0.009411966,12.21834,2.470083, 0.5552342
429,2,0.009411966,12.21834,2.470083, 0.5552342
430,2,0.009411966,12.21834,2.470083, 0.5552342
431,2,0.009411966,12.21834,2.470083, 0.5552342
432,2,0.009411966,12.21834,2.470083, 0.5552342
433,2,0.009411966,12.21834,2.470083, 0.5552342
434,2,0.009411966,12.21834,2.470083, 0.5552342
435,2,0.009411966,12.21834,2.470083, 0.5552342
436,2,0.009411966,12.21834,2.470083, 0.5552342
437,2,0.009411966,12.21834,2.470083, 0.5552342
438,2,0.009411966,12.21834,2.470083, 0.5552342
439,2,0.009411966,12.21834,2.470083, 0.5552342
440,2,0.009411966,12.21834,2.470083, 0.5552342
441,2,0.009411966,12.21834,2.470083, 0.5552342
442,2,0.009411966,12.21834,2.470083, 0.5552342
443,2,0.009411966,12.21834,2.470083, 0.5552342
444,2,0.009411966,12.21834,2.470083, 0.5552342
445,2,0.009411966,12.21834,2.470083, 0.5552342
446,2,0.009411966,12.21834,2.470083, 0.5552342
447,2,0.009411966,12.21834,2.470083, 0.5552342
448,2,0.009411966,12.21834,2.470083, 0.5552342
449,2,0.009411966,12.21834,2.470083, 0.5552342
450,2,0.009411966,12.21834,2.470083, 0.5552342
451,2,0.009411966,12.21834,2.470083, 0.5552342
452,2,0.009411966,12.21834,2.470083, 0.5552342
453,2,0.009411966,12.21834,2.470083, 0.5552342
454,2,0.009411966,12.21834,2.470083, 0.5552342
455,2,0.009411966,12.21834,2.470083, 0.5552342
456,2,0.009411966,12.21834,2.470083, 0.5552342
457,2,0.009411966,12.21834,2.470083, 0.5552342
458,2,0.009411966,12.21834,2.470083, 0.5552342
459,2,0.009411966,12.21834,2.470083, 0.5552342
460,2,0.009411966,12.21834,2.470083, 0.5552342
461,2,0.009411966,12.21834,2.470083, 0.5552342
462,2,0.009411966,12.21834,2.470083, 0.5552342
463,2,0.009411966,12.21834,2.470083, 0.5552342
464,2,0.009411966,12.21834,2.470083, 0.5552342
465,2,0.009411966,12.21834,2.470083, 0.5552342
466,2,0.009411966,12.21834,2.470083, 0.5552342
467,2,0.009411966,12.21834,2.470083, 0.5552342
468,2,0.009411966,12.21834,2.470083, 0.5552342
469,2,0.009411966,12.21834,2.470083, 0.5552342
470,2,0.009411966,12.21834,2.470083, 0.5552342
471,2,0.009411966,12.21834,2.470083, 0.5552342
472,2,0.009411966,12.21834,2.470083, 0.5552342
473,2,0.009411966,12.21834,2.470083, 0.5552342
474,2,0.009411966,12.21834,2.470083, 0.5552342
475,2,0.009411966,12.21834,2.470083, 0.5552342
476,2,0.009411966,12.21834,2.470083, 0.5552342
477,2,0.009411966,12.21834,2.470083, 0.5552342
478,2,0.009411966,12.21834,2.470083, 0.5552342
479,2,0.009411966,12.21834,2.470083, 0.5552342
480,2,0.009411966,12.21834,2.470083, 0.5552342
481,2,0.009411966,12.21834,2.470083, 0.5552342
482,2,0.009411966,12.21834,2.470083, 0.5552342
483,2,0.009411966,12.21834,2.470083, 0.5552342
484,2,0.009411966,12.21834,2.470083, 0.5552342
485,2,0.009411966,12.21834,2.470083, 0.5552342
486,2,0.009411966,12.21834,2.470083, 0.5552342
487,2,0.009411966,12.21834,2.470083, 0.5552342
488,2,0.009411966,12.21834,2.470083, 0.5552342
489,2,0.009411966,12.21834,2.470083, 0.5552342
490,2,0.009411966,12.21834,2.470083, 0.5552342
491,2,0.009411966,12.21834,2.470083, 0.5552342
492,2,0.009411966,12.21834,2.470083, 0.5552342
493,2,0.009411966,12.21834,2.470083, 0.5552342
494,2,0.009411966,12.21834,2.470083, 0.5552342
495,2,0.009411966,12.21834,2.470083, 0.5552342
496,2,0.009411966,12.21834,2.470083, 0.5552342
497,2,0.009411966,12.21834,2.470083, 0.5552342
498,2,0.009411966,12.21834,2.470083, 0.5552342
499,2,0.009411966,12.21834,2.470083, 0.5552342
500,2,0.009411966,12.21834,2.470083, 0.5552342
501,2,0.009411966,12.21834,2.470083, 0.5552342
502,2,0.009411966,12.21834,2.470083, 0.5552342
503,2,0.009411966,12.21834,2.470083, 0.5552342
504,2,0.009411966,12.21834,2.470083, 0.5552342
505,2,0.009411966,12.21834,2.470083, 0.5552342
506,2,0.009411966,12.21834,2.470083, 0.5552342
507,2,0.009411966,12.21834,2.470083, 0.5552342
508,2,0.009411966,12.21834,2.470083, 0.5552342
509,2,0.009411966,12.21834,2.470083, 0.5552342
510,2,0.009411966,12.21834,2.470083, 0.5552342
511,2,0.009411966,12.21834,2.470083, 0.5552342
512,2,0.009411966,12.21834,2.470083, 0.5552342
513,2,0.009411966,12.21834,2.470083, 0.5552342
514,2,0.009411966,12.21834,2.470083, 0.5552342
515,2,0.009411966,12.21834,2.470083, 0.5552342
516,2,0.009411966,12.21834,2.470083, 0.5552342
