Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
120,2,0.01040154,8.580503,3.700926, 0.5123246
121,2,0.01040154,8.580503,3.700926, 0.5123246
122,2,0.01040154,8.580503,3.700926, 0.5123246
123,2,0.01040154,8.580503,3.700926, 0.5123246
124,2,0.01040154,8.580503,3.700926, 0.5123246
125,2,0.01040154,8.580503,3.700926, 0.5123246
126,2,0.01040154,8.580503,3.700926, 0.5123246
127,2,0.01040154,8.580503,3.700926, 0.5123246
128,2,0.01040154,8.580503,3.700926, 0.5123246
129,2,0.01040154,8.580503,3.700926, 0.5123246
130,2,0.01040154,8.580503,3.700926, 0.5123246
131,2,0.01040154,8.580503,3.700926, 0.5123246
132,2,0.01040154,8.580503,3.700926, 0.5123246
133,2,0.01040154,8.580503,3.700926, 0.5123246
134,2,0.01040154,8.580503,3.700926, 0.5123246
135,2,0.01040154,8.580503,3.700926, 0.5123246
136,2,0.01040154,8.580503,3.700926, 0.5123246
137,2,0.01040154,8.580503,3.700926, 0.5123246
138,2,0.01040154,8.580503,3.700926, 0.5123246
139,2,0.01040154,8.580503,3.700926, 0.5123246
140,2,0.01040154,8.580503,3.700926, 0.5123246
141,2,0.01040154,8.580503,3.700926, 0.5123246
142,2,0.01040154,8.580503,3.700926, 0.5123246
143,2,0.01040154,8.580503,3.700926, 0.5123246
144,2,0.01040154,8.580503,3.700926, 0.5123246
145,2,0.01040154,8.580503,3.700926, 0.5123246
146,2,0.01040154,8.580503,3.700926, 0.5123246
147,2,0.01040154,8.580503,3.700926, 0.5123246
148,2,0.01040154,8.580503,3.700926, 0.5123246
149,2,0.01040154,8.580503,3.700926, 0.5123246
150,2,0.01040154,8.580503,3.700926, 0.5123246
151,2,0.01040154,8.580503,3.700926, 0.5123246
152,2,0.01040154,8.580503,3.700926, 0.5123246
153,2,0.01040154,8.580503,3.700926, 0.5123246
154,2,0.01040154,8.580503,3.700926, 0.5123246
155,2,0.01040154,8.580503,3.700926, 0.5123246
156,2,0.01040154,8.580503,3.700926, 0.5123246
157,2,0.01040154,8.580503,3.700926, 0.5123246
158,2,0.01040154,8.580503,3.700926, 0.5123246
159,2,0.01040154,8.580503,3.700926, 0.5123246
160,2,0.01040154,8.580503,3.700926, 0.5123246
161,2,0.01040154,8.580503,3.700926, 0.5123246
162,2,0.01040154,8.580503,3.700926, 0.5123246
163,2,0.01040154,8.580503,3.700926, 0.5123246
164,2,0.01040154,8.580503,3.700926, 0.5123246
165,2,0.01040154,8.580503,3.700926, 0.5123246
166,2,0.01040154,8.580503,3.700926, 0.5123246
167,2,0.01040154,8.580503,3.700926, 0.5123246
168,2,0.01040154,8.580503,3.700926, 0.5123246
169,2,0.01040154,8.580503,3.700926, 0.5123246
170,2,0.01040154,8.580503,3.700926, 0.5123246
171,2,0.01040154,8.580503,3.700926, 0.5123246
172,2,0.01040154,8.580503,3.700926, 0.5123246
173,2,0.01040154,8.580503,3.700926, 0.5123246
174,2,0.01040154,8.580503,3.700926, 0.5123246
175,2,0.01040154,8.580503,3.700926, 0.5123246
176,2,0.01040154,8.580503,3.700926, 0.5123246
177,2,0.01040154,8.580503,3.700926, 0.5123246
178,2,0.01040154,8.580503,3.700926, 0.5123246
179,2,0.01040154,8.580503,3.700926, 0.5123246
180,2,0.01040154,8.580503,3.700926, 0.5123246
181,2,0.01040154,8.580503,3.700926, 0.5123246
182,2,0.01040154,8.580503,3.700926, 0.5123246
183,2,0.01040154,8.580503,3.700926, 0.5123246
184,2,0.01040154,8.580503,3.700926, 0.5123246
185,2,0.01040154,8.580503,3.700926, 0.5123246
186,2,0.01040154,8.580503,3.700926, 0.5123246
187,2,0.01040154,8.580503,3.700926, 0.5123246
188,2,0.01040154,8.580503,3.700926, 0.5123246
189,2,0.01040154,8.580503,3.700926, 0.5123246
190,2,0.01040154,8.580503,3.700926, 0.5123246
191,2,0.01040154,8.580503,3.700926, 0.5123246
192,2,0.01040154,8.580503,3.700926, 0.5123246
193,2,0.01040154,8.580503,3.700926, 0.5123246
194,2,0.01040154,8.580503,3.700926, 0.5123246
195,2,0.01040154,8.580503,3.700926, 0.5123246
196,2,0.01040154,8.580503,3.700926, 0.5123246
197,2,0.01040154,8.580503,3.700926, 0.5123246
198,2,0.01040154,8.580503,3.700926, 0.5123246
199,2,0.01040154,8.580503,3.700926, 0.5123246
200,2,0.01040154,8.580503,3.700926, 0.5123246
201,2,0.01040154,8.580503,3.700926, 0.5123246
202,2,0.01040154,8.580503,3.700926, 0.5123246
203,2,0.01040154,8.580503,3.700926, 0.5123246
204,2,0.01040154,8.580503,3.700926, 0.5123246
205,2,0.01040154,8.580503,3.700926, 0.5123246
206,2,0.01040154,8.580503,3.700926, 0.5123246
207,2,0.01040154,8.580503,3.700926, 0.5123246
208,2,0.01040154,8.580503,3.700926, 0.5123246
209,2,0.01040154,8.580503,3.700926, 0.5123246
210,2,0.01040154,8.580503,3.700926, 0.5123246
211,2,0.01040154,8.580503,3.700926, 0.5123246
212,2,0.01040154,8.580503,3.700926, 0.5123246
213,2,0.01040154,8.580503,3.700926, 0.5123246
214,2,0.01040154,8.580503,3.700926, 0.5123246
215,2,0.01040154,8.580503,3.700926, 0.5123246
216,2,0.01040154,8.580503,3.700926, 0.5123246
217,2,0.01040154,8.580503,3.700926, 0.5123246
218,2,0.01040154,8.580503,3.700926, 0.5123246
219,2,0.01040154,8.580503,3.700926, 0.5123246
220,2,0.01040154,8.580503,3.700926, 0.5123246
221,2,0.01040154,8.580503,3.700926, 0.5123246
222,2,0.01040154,8.580503,3.700926, 0.5123246
223,2,0.01040154,8.580503,3.700926, 0.5123246
224,2,0.01040154,8.580503,3.700926, 0.5123246
225,2,0.01040154,8.580503,3.700926, 0.5123246
226,2,0.01040154,8.580503,3.700926, 0.5123246
227,2,0.01040154,8.580503,3.700926, 0.5123246
228,2,0.01040154,8.580503,3.700926, 0.5123246
229,2,0.01040154,8.580503,3.700926, 0.5123246
230,2,0.01040154,8.580503,3.700926, 0.5123246
231,2,0.01040154,8.580503,3.700926, 0.5123246
232,2,0.01040154,8.580503,3.700926, 0.5123246
233,2,0.01040154,8.580503,3.700926, 0.5123246
234,2,0.01040154,8.580503,3.700926, 0.5123246
235,2,0.01040154,8.580503,3.700926, 0.5123246
236,2,0.01040154,8.580503,3.700926, 0.5123246
237,2,0.01040154,8.580503,3.700926, 0.5123246
238,2,0.01040154,8.580503,3.700926, 0.5123246
239,2,0.01040154,8.580503,3.700926, 0.5123246
240,2,0.01040154,8.580503,3.700926, 0.5123246
241,2,0.01040154,8.580503,3.700926, 0.5123246
242,2,0.01040154,8.580503,3.700926, 0.5123246
243,2,0.01040154,8.580503,3.700926, 0.5123246
244,2,0.01040154,8.580503,3.700926, 0.5123246
245,2,0.01040154,8.580503,3.700926, 0.5123246
246,2,0.01040154,8.580503,3.700926, 0.5123246
247,2,0.01040154,8.580503,3.700926, 0.5123246
248,2,0.01040154,8.580503,3.700926, 0.5123246
249,2,0.01040154,8.580503,3.700926, 0.5123246
250,2,0.01040154,8.580503,3.700926, 0.5123246
251,2,0.01040154,8.580503,3.700926, 0.5123246
252,2,0.01040154,8.580503,3.700926, 0.5123246
253,2,0.01040154,8.580503,3.700926, 0.5123246
254,2,0.01040154,8.580503,3.700926, 0.5123246
255,2,0.01040154,8.580503,3.700926, 0.5123246
256,2,0.01040154,8.580503,3.700926, 0.5123246
257,2,0.01040154,8.580503,3.700926, 0.5123246
258,2,0.01040154,8.580503,3.700926, 0.5123246
259,2,0.01040154,8.580503,3.700926, 0.5123246
260,2,0.01040154,8.580503,3.700926, 0.5123246
261,2,0.01040154,8.580503,3.700926, 0.5123246
262,2,0.01040154,8.580503,3.700926, 0.5123246
263,2,0.01040154,8.580503,3.700926, 0.5123246
264,2,0.01040154,8.580503,3.700926, 0.5123246
265,2,0.01040154,8.580503,3.700926, 0.5123246
266,2,0.01040154,8.580503,3.700926, 0.5123246
267,2,0.01040154,8.580503,3.700926, 0.5123246
268,2,0.01040154,8.580503,3.700926, 0.5123246
269,2,0.01040154,8.580503,3.700926, 0.5123246
270,2,0.01040154,8.580503,3.700926, 0.5123246
271,2,0.01040154,8.580503,3.700926, 0.5123246
272,2,0.01040154,8.580503,3.700926, 0.5123246
273,2,0.01040154,8.580503,3.700926, 0.5123246
274,2,0.01040154,8.580503,3.700926, 0.5123246
275,2,0.01040154,8.580503,3.700926, 0.5123246
276,2,0.01040154,8.580503,3.700926, 0.5123246
277,2,0.01040154,8.580503,3.700926, 0.5123246
278,2,0.01040154,8.580503,3.700926, 0.5123246
279,2,0.01040154,8.580503,3.700926, 0.5123246
280,2,0.01040154,8.580503,3.700926, 0.5123246
281,2,0.01040154,8.580503,3.700926, 0.5123246
282,2,0.01040154,8.580503,3.700926, 0.5123246
283,2,0.01040154,8.580503,3.700926, 0.5123246
284,2,0.01040154,8.580503,3.700926, 0.5123246
285,2,0.01040154,8.580503,3.700926, 0.5123246
286,2,0.01040154,8.580503,3.700926, 0.5123246
287,2,0.01040154,8.580503,3.700926, 0.5123246
288,2,0.01040154,8.580503,3.700926, 0.5123246
289,2,0.01040154,8.580503,3.700926, 0.5123246
290,2,0.01040154,8.580503,3.700926, 0.5123246
291,2,0.01040154,8.580503,3.700926, 0.5123246
292,2,0.01040154,8.580503,3.700926, 0.5123246
293,2,0.01040154,8.580503,3.700926, 0.5123246
294,2,0.01040154,8.580503,3.700926, 0.5123246
295,2,0.01040154,8.580503,3.700926, 0.5123246
296,2,0.01040154,8.580503,3.700926, 0.5123246
297,2,0.01040154,8.580503,3.700926, 0.5123246
298,2,0.01040154,8.580503,3.700926, 0.5123246
299,2,0.01040154,8.580503,3.700926, 0.5123246
300,2,0.01040154,8.580503,3.700926, 0.5123246
301,2,0.01040154,8.580503,3.700926, 0.5123246
302,2,0.01040154,8.580503,3.700926, 0.5123246
303,2,0.01040154,8.580503,3.700926, 0.5123246
304,2,0.01040154,8.580503,3.700926, 0.5123246
305,2,0.01040154,8.580503,3.700926, 0.5123246
306,2,0.01040154,8.580503,3.700926, 0.5123246
307,2,0.01040154,8.580503,3.700926, 0.5123246
308,2,0.01040154,8.580503,3.700926, 0.5123246
309,2,0.01040154,8.580503,3.700926, 0.5123246
310,2,0.01040154,8.580503,3.700926, 0.5123246
311,2,0.01040154,8.580503,3.700926, 0.5123246
312,2,0.01040154,8.580503,3.700926, 0.5123246
313,2,0.01040154,8.580503,3.700926, 0.5123246
314,2,0.01040154,8.580503,3.700926, 0.5123246
315,2,0.01040154,8.580503,3.700926, 0.5123246
316,2,0.01040154,8.580503,3.700926, 0.5123246
317,2,0.01040154,8.580503,3.700926, 0.5123246
318,2,0.01040154,8.580503,3.700926, 0.5123246
319,2,0.01040154,8.580503,3.700926, 0.5123246
320,2,0.01040154,8.580503,3.700926, 0.5123246
321,2,0.01040154,8.580503,3.700926, 0.5123246
322,2,0.01040154,8.580503,3.700926, 0.5123246
323,2,0.01040154,8.580503,3.700926, 0.5123246
324,2,0.01040154,8.580503,3.700926, 0.5123246
325,2,0.01040154,8.580503,3.700926, 0.5123246
326,2,0.01040154,8.580503,3.700926, 0.5123246
327,2,0.01040154,8.580503,3.700926, 0.5123246
328,2,0.01040154,8.580503,3.700926, 0.5123246
329,2,0.01040154,8.580503,3.700926, 0.5123246
330,2,0.01040154,8.580503,3.700926, 0.5123246
331,2,0.01040154,8.580503,3.700926, 0.5123246
332,2,0.01040154,8.580503,3.700926, 0.5123246
333,2,0.01040154,8.580503,3.700926, 0.5123246
334,2,0.01040154,8.580503,3.700926, 0.5123246
335,2,0.01040154,8.580503,3.700926, 0.5123246
336,2,0.01040154,8.580503,3.700926, 0.5123246
337,2,0.01040154,8.580503,3.700926, 0.5123246
338,2,0.01040154,8.580503,3.700926, 0.5123246
339,2,0.01040154,8.580503,3.700926, 0.5123246
340,2,0.01040154,8.580503,3.700926, 0.5123246
341,2,0.01040154,8.580503,3.700926, 0.5123246
342,2,0.01040154,8.580503,3.700926, 0.5123246
343,2,0.01040154,8.580503,3.700926, 0.5123246
344,2,0.01040154,8.580503,3.700926, 0.5123246
345,2,0.01040154,8.580503,3.700926, 0.5123246
346,2,0.01040154,8.580503,3.700926, 0.5123246
347,2,0.01040154,8.580503,3.700926, 0.5123246
348,2,0.01040154,8.580503,3.700926, 0.5123246
349,2,0.01040154,8.580503,3.700926, 0.5123246
350,2,0.01040154,8.580503,3.700926, 0.5123246
351,2,0.01040154,8.580503,3.700926, 0.5123246
352,2,0.01040154,8.580503,3.700926, 0.5123246
353,2,0.01040154,8.580503,3.700926, 0.5123246
354,2,0.01040154,8.580503,3.700926, 0.5123246
355,2,0.01040154,8.580503,3.700926, 0.5123246
356,2,0.01040154,8.580503,3.700926, 0.5123246
357,2,0.01040154,8.580503,3.700926, 0.5123246
358,2,0.01040154,8.580503,3.700926, 0.5123246
359,2,0.01040154,8.580503,3.700926, 0.5123246
360,2,0.01040154,8.580503,3.700926, 0.5123246
361,2,0.01040154,8.580503,3.700926, 0.5123246
362,2,0.01040154,8.580503,3.700926, 0.5123246
363,2,0.01040154,8.580503,3.700926, 0.5123246
364,2,0.01040154,8.580503,3.700926, 0.5123246
365,2,0.01040154,8.580503,3.700926, 0.5123246
366,2,0.01040154,8.580503,3.700926, 0.5123246
367,2,0.01040154,8.580503,3.700926, 0.5123246
368,2,0.01040154,8.580503,3.700926, 0.5123246
369,2,0.01040154,8.580503,3.700926, 0.5123246
370,2,0.01040154,8.580503,3.700926, 0.5123246
371,2,0.01040154,8.580503,3.700926, 0.5123246
372,2,0.01040154,8.580503,3.700926, 0.5123246
373,2,0.01040154,8.580503,3.700926, 0.5123246
374,2,0.01040154,8.580503,3.700926, 0.5123246
375,2,0.01040154,8.580503,3.700926, 0.5123246
376,2,0.01040154,8.580503,3.700926, 0.5123246
377,2,0.01040154,8.580503,3.700926, 0.5123246
378,2,0.01040154,8.580503,3.700926, 0.5123246
379,2,0.01040154,8.580503,3.700926, 0.5123246
380,2,0.01040154,8.580503,3.700926, 0.5123246
381,2,0.01040154,8.580503,3.700926, 0.5123246
382,2,0.01040154,8.580503,3.700926, 0.5123246
383,2,0.01040154,8.580503,3.700926, 0.5123246
384,2,0.01040154,8.580503,3.700926, 0.5123246
385,2,0.01040154,8.580503,3.700926, 0.5123246
386,2,0.01040154,8.580503,3.700926, 0.5123246
387,2,0.01040154,8.580503,3.700926, 0.5123246
388,2,0.01040154,8.580503,3.700926, 0.5123246
389,2,0.01040154,8.580503,3.700926, 0.5123246
390,2,0.01040154,8.580503,3.700926, 0.5123246
391,2,0.01040154,8.580503,3.700926, 0.5123246
392,2,0.01040154,8.580503,3.700926, 0.5123246
393,2,0.01040154,8.580503,3.700926, 0.5123246
394,2,0.01040154,8.580503,3.700926, 0.5123246
395,2,0.01040154,8.580503,3.700926, 0.5123246
396,2,0.01040154,8.580503,3.700926, 0.5123246
397,2,0.01040154,8.580503,3.700926, 0.5123246
398,2,0.01040154,8.580503,3.700926, 0.5123246
399,2,0.01040154,8.580503,3.700926, 0.5123246
400,2,0.01040154,8.580503,3.700926, 0.5123246
401,2,0.01040154,8.580503,3.700926, 0.5123246
402,2,0.01040154,8.580503,3.700926, 0.5123246
403,2,0.01040154,8.580503,3.700926, 0.5123246
404,2,0.01040154,8.580503,3.700926, 0.5123246
405,2,0.01040154,8.580503,3.700926, 0.5123246
406,2,0.01040154,8.580503,3.700926, 0.5123246
407,2,0.01040154,8.580503,3.700926, 0.5123246
408,2,0.01040154,8.580503,3.700926, 0.5123246
409,2,0.01040154,8.580503,3.700926, 0.5123246
410,2,0.01040154,8.580503,3.700926, 0.5123246
411,2,0.01040154,8.580503,3.700926, 0.5123246
412,2,0.01040154,8.580503,3.700926, 0.5123246
413,2,0.01040154,8.580503,3.700926, 0.5123246
414,2,0.01040154,8.580503,3.700926, 0.5123246
415,2,0.01040154,8.580503,3.700926, 0.5123246
416,2,0.01040154,8.580503,3.700926, 0.5123246
417,2,0.01040154,8.580503,3.700926, 0.5123246
418,2,0.01040154,8.580503,3.700926, 0.5123246
419,2,0.01040154,8.580503,3.700926, 0.5123246
420,2,0.01040154,8.580503,3.700926, 0.5123246
421,2,0.01040154,8.580503,3.700926, 0.5123246
422,2,0.01040154,8.580503,3.700926, 0.5123246
423,2,0.01040154,8.580503,3.700926, 0.5123246
424,2,0.01040154,8.580503,3.700926, 0.5123246
425,2,0.01040154,8.580503,3.700926, 0.5123246
426,2,0.01040154,8.580503,3.700926, 0.5123246
427,2,0.01040154,8.580503,3.700926, 0.5123246
428,2,0.01040154,8.580503,3.700926, 0.5123246
429,2,0.01040154,8.580503,3.700926, 0.5123246
430,2,0.01040154,8.580503,3.700926, 0.5123246
431,2,0.01040154,8.580503,3.700926, 0.5123246
432,2,0.01040154,8.580503,3.700926, 0.5123246
433,2,0.01040154,8.580503,3.700926, 0.5123246
434,2,0.01040154,8.580503,3.700926, 0.5123246
435,2,0.01040154,8.580503,3.700926, 0.5123246
436,2,0.01040154,8.580503,3.700926, 0.5123246
437,2,0.01040154,8.580503,3.700926, 0.5123246
438,2,0.01040154,8.580503,3.700926, 0.5123246
439,2,0.01040154,8.580503,3.700926, 0.5123246
440,2,0.01040154,8.580503,3.700926, 0.5123246
441,2,0.01040154,8.580503,3.700926, 0.5123246
442,2,0.01040154,8.580503,3.700926, 0.5123246
443,2,0.01040154,8.580503,3.700926, 0.5123246
444,2,0.01040154,8.580503,3.700926, 0.5123246
445,2,0.01040154,8.580503,3.700926, 0.5123246
446,2,0.01040154,8.580503,3.700926, 0.5123246
447,2,0.01040154,8.580503,3.700926, 0.5123246
448,2,0.01040154,8.580503,3.700926, 0.5123246
449,2,0.01040154,8.580503,3.700926, 0.5123246
450,2,0.01040154,8.580503,3.700926, 0.5123246
451,2,0.01040154,8.580503,3.700926, 0.5123246
452,2,0.01040154,8.580503,3.700926, 0.5123246
453,2,0.01040154,8.580503,3.700926, 0.5123246
454,2,0.01040154,8.580503,3.700926, 0.5123246
455,2,0.01040154,8.580503,3.700926, 0.5123246
456,2,0.01040154,8.580503,3.700926, 0.5123246
457,2,0.01040154,8.580503,3.700926, 0.5123246
458,2,0.01040154,8.580503,3.700926, 0.5123246
459,2,0.01040154,8.580503,3.700926, 0.5123246
460,2,0.01040154,8.580503,3.700926, 0.5123246
461,2,0.01040154,8.580503,3.700926, 0.5123246
462,2,0.01040154,8.580503,3.700926, 0.5123246
463,2,0.01040154,8.580503,3.700926, 0.5123246
464,2,0.01040154,8.580503,3.700926, 0.5123246
465,2,0.01040154,8.580503,3.700926, 0.5123246
466,2,0.01040154,8.580503,3.700926, 0.5123246
467,2,0.01040154,8.580503,3.700926, 0.5123246
468,2,0.01040154,8.580503,3.700926, 0.5123246
469,2,0.01040154,8.580503,3.700926, 0.5123246
470,2,0.01040154,8.580503,3.700926, 0.5123246
471,2,0.01040154,8.580503,3.700926, 0.5123246
472,2,0.01040154,8.580503,3.700926, 0.5123246
473,2,0.01040154,8.580503,3.700926, 0.5123246
474,2,0.01040154,8.580503,3.700926, 0.5123246
475,2,0.01040154,8.580503,3.700926, 0.5123246
476,2,0.01040154,8.580503,3.700926, 0.5123246
477,2,0.01040154,8.580503,3.700926, 0.5123246
478,2,0.01040154,8.580503,3.700926, 0.5123246
479,2,0.01040154,8.580503,3.700926, 0.5123246
480,2,0.01040154,8.580503,3.700926, 0.5123246
481,2,0.01040154,8.580503,3.700926, 0.5123246
482,2,0.01040154,8.580503,3.700926, 0.5123246
483,2,0.01040154,8.580503,3.700926, 0.5123246
484,2,0.01040154,8.580503,3.700926, 0.5123246
485,2,0.01040154,8.580503,3.700926, 0.5123246
486,2,0.01040154,8.580503,3.700926, 0.5123246
487,2,0.01040154,8.580503,3.700926, 0.5123246
488,2,0.01040154,8.580503,3.700926, 0.5123246
489,2,0.01040154,8.580503,3.700926, 0.5123246
490,2,0.01040154,8.580503,3.700926, 0.5123246
491,2,0.01040154,8.580503,3.700926, 0.5123246
492,2,0.01040154,8.580503,3.700926, 0.5123246
493,2,0.01040154,8.580503,3.700926, 0.5123246
494,2,0.01040154,8.580503,3.700926, 0.5123246
495,2,0.01040154,8.580503,3.700926, 0.5123246
496,2,0.01040154,8.580503,3.700926, 0.5123246
497,2,0.01040154,8.580503,3.700926, 0.5123246
498,2,0.01040154,8.580503,3.700926, 0.5123246
499,2,0.01040154,8.580503,3.700926, 0.5123246
500,2,0.01040154,8.580503,3.700926, 0.5123246
501,2,0.01040154,8.580503,3.700926, 0.5123246
502,2,0.01040154,8.580503,3.700926, 0.5123246
503,2,0.01040154,8.580503,3.700926, 0.5123246
504,2,0.01040154,8.580503,3.700926, 0.5123246
505,2,0.01040154,8.580503,3.700926, 0.5123246
506,2,0.01040154,8.580503,3.700926, 0.5123246
507,2,0.01040154,8.580503,3.700926, 0.5123246
508,2,0.01040154,8.580503,3.700926, 0.5123246
509,2,0.01040154,8.580503,3.700926, 0.5123246
510,2,0.01040154,8.580503,3.700926, 0.5123246
511,2,0.01040154,8.580503,3.700926, 0.5123246
512,2,0.01040154,8.580503,3.700926, 0.5123246
513,2,0.01040154,8.580503,3.700926, 0.5123246
514,2,0.01040154,8.580503,3.700926, 0.5123246
515,2,0.01040154,8.580503,3.700926, 0.5123246
516,2,0.01040154,8.580503,3.700926, 0.5123246
