Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
89,3,0.007245061,6.456682,2.119256, 0.508661
90,3,0.007245061,6.456682,2.119256, 0.508661
91,3,0.007245061,6.456682,2.119256, 0.508661
92,3,0.007245061,6.456682,2.119256, 0.508661
93,3,0.007245061,6.456682,2.119256, 0.508661
94,3,0.007245061,6.456682,2.119256, 0.508661
95,3,0.007245061,6.456682,2.119256, 0.508661
96,3,0.007245061,6.456682,2.119256, 0.508661
97,3,0.007245061,6.456682,2.119256, 0.508661
98,3,0.007245061,6.456682,2.119256, 0.508661
99,3,0.007245061,6.456682,2.119256, 0.508661
100,3,0.007245061,6.456682,2.119256, 0.508661
101,3,0.007245061,6.456682,2.119256, 0.508661
102,3,0.007245061,6.456682,2.119256, 0.508661
103,3,0.007245061,6.456682,2.119256, 0.508661
104,3,0.007245061,6.456682,2.119256, 0.508661
105,3,0.007245061,6.456682,2.119256, 0.508661
106,3,0.007245061,6.456682,2.119256, 0.508661
107,3,0.007245061,6.456682,2.119256, 0.508661
108,3,0.007245061,6.456682,2.119256, 0.508661
109,3,0.007245061,6.456682,2.119256, 0.508661
110,3,0.007245061,6.456682,2.119256, 0.508661
111,3,0.007245061,6.456682,2.119256, 0.508661
112,3,0.007245061,6.456682,2.119256, 0.508661
113,3,0.007245061,6.456682,2.119256, 0.508661
114,3,0.007245061,6.456682,2.119256, 0.508661
115,3,0.007245061,6.456682,2.119256, 0.508661
116,3,0.007245061,6.456682,2.119256, 0.508661
117,3,0.007245061,6.456682,2.119256, 0.508661
118,3,0.007245061,6.456682,2.119256, 0.508661
119,3,0.007245061,6.456682,2.119256, 0.508661
120,3,0.007245061,6.456682,2.119256, 0.508661
121,3,0.007245061,6.456682,2.119256, 0.508661
122,3,0.007245061,6.456682,2.119256, 0.508661
123,3,0.007245061,6.456682,2.119256, 0.508661
124,3,0.007245061,6.456682,2.119256, 0.508661
125,3,0.007245061,6.456682,2.119256, 0.508661
126,3,0.007245061,6.456682,2.119256, 0.508661
127,3,0.007245061,6.456682,2.119256, 0.508661
128,3,0.007245061,6.456682,2.119256, 0.508661
129,3,0.007245061,6.456682,2.119256, 0.508661
130,3,0.007245061,6.456682,2.119256, 0.508661
131,3,0.007245061,6.456682,2.119256, 0.508661
132,3,0.007245061,6.456682,2.119256, 0.508661
133,3,0.007245061,6.456682,2.119256, 0.508661
134,3,0.007245061,6.456682,2.119256, 0.508661
135,3,0.007245061,6.456682,2.119256, 0.508661
136,3,0.007245061,6.456682,2.119256, 0.508661
137,3,0.007245061,6.456682,2.119256, 0.508661
138,3,0.007245061,6.456682,2.119256, 0.508661
139,3,0.007245061,6.456682,2.119256, 0.508661
140,3,0.007245061,6.456682,2.119256, 0.508661
141,3,0.007245061,6.456682,2.119256, 0.508661
142,3,0.007245061,6.456682,2.119256, 0.508661
143,3,0.007245061,6.456682,2.119256, 0.508661
144,3,0.007245061,6.456682,2.119256, 0.508661
145,3,0.007245061,6.456682,2.119256, 0.508661
146,3,0.007245061,6.456682,2.119256, 0.508661
147,3,0.007245061,6.456682,2.119256, 0.508661
148,3,0.007245061,6.456682,2.119256, 0.508661
149,3,0.007245061,6.456682,2.119256, 0.508661
150,3,0.007245061,6.456682,2.119256, 0.508661
151,3,0.007245061,6.456682,2.119256, 0.508661
152,3,0.007245061,6.456682,2.119256, 0.508661
153,3,0.007245061,6.456682,2.119256, 0.508661
154,3,0.007245061,6.456682,2.119256, 0.508661
155,3,0.007245061,6.456682,2.119256, 0.508661
156,3,0.007245061,6.456682,2.119256, 0.508661
157,3,0.007245061,6.456682,2.119256, 0.508661
158,3,0.007245061,6.456682,2.119256, 0.508661
159,3,0.007245061,6.456682,2.119256, 0.508661
160,3,0.007245061,6.456682,2.119256, 0.508661
161,3,0.007245061,6.456682,2.119256, 0.508661
162,3,0.007245061,6.456682,2.119256, 0.508661
163,3,0.007245061,6.456682,2.119256, 0.508661
164,3,0.007245061,6.456682,2.119256, 0.508661
165,3,0.007245061,6.456682,2.119256, 0.508661
166,3,0.007245061,6.456682,2.119256, 0.508661
167,3,0.007245061,6.456682,2.119256, 0.508661
168,3,0.007245061,6.456682,2.119256, 0.508661
169,3,0.007245061,6.456682,2.119256, 0.508661
170,3,0.007245061,6.456682,2.119256, 0.508661
171,3,0.007245061,6.456682,2.119256, 0.508661
172,3,0.007245061,6.456682,2.119256, 0.508661
173,3,0.007245061,6.456682,2.119256, 0.508661
174,3,0.007245061,6.456682,2.119256, 0.508661
175,3,0.007245061,6.456682,2.119256, 0.508661
176,3,0.007245061,6.456682,2.119256, 0.508661
177,3,0.007245061,6.456682,2.119256, 0.508661
178,3,0.007245061,6.456682,2.119256, 0.508661
179,3,0.007245061,6.456682,2.119256, 0.508661
180,3,0.007245061,6.456682,2.119256, 0.508661
181,3,0.007245061,6.456682,2.119256, 0.508661
182,3,0.007245061,6.456682,2.119256, 0.508661
183,3,0.007245061,6.456682,2.119256, 0.508661
184,3,0.007245061,6.456682,2.119256, 0.508661
185,3,0.007245061,6.456682,2.119256, 0.508661
186,3,0.007245061,6.456682,2.119256, 0.508661
187,3,0.007245061,6.456682,2.119256, 0.508661
188,3,0.007245061,6.456682,2.119256, 0.508661
189,3,0.007245061,6.456682,2.119256, 0.508661
190,3,0.007245061,6.456682,2.119256, 0.508661
191,3,0.007245061,6.456682,2.119256, 0.508661
192,3,0.007245061,6.456682,2.119256, 0.508661
193,3,0.007245061,6.456682,2.119256, 0.508661
194,3,0.007245061,6.456682,2.119256, 0.508661
195,3,0.007245061,6.456682,2.119256, 0.508661
196,3,0.007245061,6.456682,2.119256, 0.508661
197,3,0.007245061,6.456682,2.119256, 0.508661
198,3,0.007245061,6.456682,2.119256, 0.508661
199,3,0.007245061,6.456682,2.119256, 0.508661
200,3,0.007245061,6.456682,2.119256, 0.508661
201,3,0.007245061,6.456682,2.119256, 0.508661
202,3,0.007245061,6.456682,2.119256, 0.508661
203,3,0.007245061,6.456682,2.119256, 0.508661
204,3,0.007245061,6.456682,2.119256, 0.508661
205,3,0.007245061,6.456682,2.119256, 0.508661
206,3,0.007245061,6.456682,2.119256, 0.508661
207,3,0.007245061,6.456682,2.119256, 0.508661
208,3,0.007245061,6.456682,2.119256, 0.508661
209,3,0.007245061,6.456682,2.119256, 0.508661
210,3,0.007245061,6.456682,2.119256, 0.508661
211,3,0.007245061,6.456682,2.119256, 0.508661
212,3,0.007245061,6.456682,2.119256, 0.508661
213,3,0.007245061,6.456682,2.119256, 0.508661
214,3,0.007245061,6.456682,2.119256, 0.508661
215,3,0.007245061,6.456682,2.119256, 0.508661
216,3,0.007245061,6.456682,2.119256, 0.508661
217,3,0.007245061,6.456682,2.119256, 0.508661
218,3,0.007245061,6.456682,2.119256, 0.508661
219,3,0.007245061,6.456682,2.119256, 0.508661
220,3,0.007245061,6.456682,2.119256, 0.508661
221,3,0.007245061,6.456682,2.119256, 0.508661
222,3,0.007245061,6.456682,2.119256, 0.508661
223,3,0.007245061,6.456682,2.119256, 0.508661
224,3,0.007245061,6.456682,2.119256, 0.508661
225,3,0.007245061,6.456682,2.119256, 0.508661
226,3,0.007245061,6.456682,2.119256, 0.508661
227,3,0.007245061,6.456682,2.119256, 0.508661
228,3,0.007245061,6.456682,2.119256, 0.508661
229,3,0.007245061,6.456682,2.119256, 0.508661
230,3,0.007245061,6.456682,2.119256, 0.508661
231,3,0.007245061,6.456682,2.119256, 0.508661
232,3,0.007245061,6.456682,2.119256, 0.508661
233,3,0.007245061,6.456682,2.119256, 0.508661
234,3,0.007245061,6.456682,2.119256, 0.508661
235,3,0.007245061,6.456682,2.119256, 0.508661
236,3,0.007245061,6.456682,2.119256, 0.508661
237,3,0.007245061,6.456682,2.119256, 0.508661
238,3,0.007245061,6.456682,2.119256, 0.508661
239,3,0.007245061,6.456682,2.119256, 0.508661
240,3,0.007245061,6.456682,2.119256, 0.508661
241,3,0.007245061,6.456682,2.119256, 0.508661
242,3,0.007245061,6.456682,2.119256, 0.508661
243,3,0.007245061,6.456682,2.119256, 0.508661
244,3,0.007245061,6.456682,2.119256, 0.508661
245,3,0.007245061,6.456682,2.119256, 0.508661
246,3,0.007245061,6.456682,2.119256, 0.508661
247,3,0.007245061,6.456682,2.119256, 0.508661
248,3,0.007245061,6.456682,2.119256, 0.508661
249,3,0.007245061,6.456682,2.119256, 0.508661
250,3,0.007245061,6.456682,2.119256, 0.508661
251,3,0.007245061,6.456682,2.119256, 0.508661
252,3,0.007245061,6.456682,2.119256, 0.508661
253,3,0.007245061,6.456682,2.119256, 0.508661
254,3,0.007245061,6.456682,2.119256, 0.508661
255,3,0.007245061,6.456682,2.119256, 0.508661
256,3,0.007245061,6.456682,2.119256, 0.508661
257,3,0.007245061,6.456682,2.119256, 0.508661
258,3,0.007245061,6.456682,2.119256, 0.508661
259,3,0.007245061,6.456682,2.119256, 0.508661
260,3,0.007245061,6.456682,2.119256, 0.508661
261,3,0.007245061,6.456682,2.119256, 0.508661
262,3,0.007245061,6.456682,2.119256, 0.508661
263,3,0.007245061,6.456682,2.119256, 0.508661
264,3,0.007245061,6.456682,2.119256, 0.508661
265,3,0.007245061,6.456682,2.119256, 0.508661
266,3,0.007245061,6.456682,2.119256, 0.508661
267,3,0.007245061,6.456682,2.119256, 0.508661
268,3,0.007245061,6.456682,2.119256, 0.508661
269,3,0.007245061,6.456682,2.119256, 0.508661
270,3,0.007245061,6.456682,2.119256, 0.508661
271,3,0.007245061,6.456682,2.119256, 0.508661
272,3,0.007245061,6.456682,2.119256, 0.508661
273,3,0.007245061,6.456682,2.119256, 0.508661
274,3,0.007245061,6.456682,2.119256, 0.508661
275,3,0.007245061,6.456682,2.119256, 0.508661
276,3,0.007245061,6.456682,2.119256, 0.508661
277,3,0.007245061,6.456682,2.119256, 0.508661
278,3,0.007245061,6.456682,2.119256, 0.508661
279,3,0.007245061,6.456682,2.119256, 0.508661
280,3,0.007245061,6.456682,2.119256, 0.508661
281,3,0.007245061,6.456682,2.119256, 0.508661
282,3,0.007245061,6.456682,2.119256, 0.508661
283,3,0.007245061,6.456682,2.119256, 0.508661
284,3,0.007245061,6.456682,2.119256, 0.508661
285,3,0.007245061,6.456682,2.119256, 0.508661
286,3,0.007245061,6.456682,2.119256, 0.508661
287,3,0.007245061,6.456682,2.119256, 0.508661
288,3,0.007245061,6.456682,2.119256, 0.508661
289,3,0.007245061,6.456682,2.119256, 0.508661
290,3,0.007245061,6.456682,2.119256, 0.508661
291,3,0.007245061,6.456682,2.119256, 0.508661
292,3,0.007245061,6.456682,2.119256, 0.508661
293,3,0.007245061,6.456682,2.119256, 0.508661
294,3,0.007245061,6.456682,2.119256, 0.508661
295,3,0.007245061,6.456682,2.119256, 0.508661
296,3,0.007245061,6.456682,2.119256, 0.508661
297,3,0.007245061,6.456682,2.119256, 0.508661
298,3,0.007245061,6.456682,2.119256, 0.508661
299,3,0.007245061,6.456682,2.119256, 0.508661
300,3,0.007245061,6.456682,2.119256, 0.508661
301,3,0.007245061,6.456682,2.119256, 0.508661
302,3,0.007245061,6.456682,2.119256, 0.508661
303,3,0.007245061,6.456682,2.119256, 0.508661
304,3,0.007245061,6.456682,2.119256, 0.508661
305,3,0.007245061,6.456682,2.119256, 0.508661
306,3,0.007245061,6.456682,2.119256, 0.508661
307,3,0.007245061,6.456682,2.119256, 0.508661
308,3,0.007245061,6.456682,2.119256, 0.508661
309,3,0.007245061,6.456682,2.119256, 0.508661
310,3,0.007245061,6.456682,2.119256, 0.508661
311,3,0.007245061,6.456682,2.119256, 0.508661
312,3,0.007245061,6.456682,2.119256, 0.508661
313,3,0.007245061,6.456682,2.119256, 0.508661
314,3,0.007245061,6.456682,2.119256, 0.508661
315,3,0.007245061,6.456682,2.119256, 0.508661
316,3,0.007245061,6.456682,2.119256, 0.508661
317,3,0.007245061,6.456682,2.119256, 0.508661
318,3,0.007245061,6.456682,2.119256, 0.508661
319,3,0.007245061,6.456682,2.119256, 0.508661
320,3,0.007245061,6.456682,2.119256, 0.508661
321,3,0.007245061,6.456682,2.119256, 0.508661
322,3,0.007245061,6.456682,2.119256, 0.508661
323,3,0.007245061,6.456682,2.119256, 0.508661
324,3,0.007245061,6.456682,2.119256, 0.508661
325,3,0.007245061,6.456682,2.119256, 0.508661
326,3,0.007245061,6.456682,2.119256, 0.508661
327,3,0.007245061,6.456682,2.119256, 0.508661
328,3,0.007245061,6.456682,2.119256, 0.508661
329,3,0.007245061,6.456682,2.119256, 0.508661
330,3,0.007245061,6.456682,2.119256, 0.508661
331,3,0.007245061,6.456682,2.119256, 0.508661
332,3,0.007245061,6.456682,2.119256, 0.508661
333,3,0.007245061,6.456682,2.119256, 0.508661
334,3,0.007245061,6.456682,2.119256, 0.508661
335,3,0.007245061,6.456682,2.119256, 0.508661
336,3,0.007245061,6.456682,2.119256, 0.508661
337,3,0.007245061,6.456682,2.119256, 0.508661
338,3,0.007245061,6.456682,2.119256, 0.508661
339,3,0.007245061,6.456682,2.119256, 0.508661
340,3,0.007245061,6.456682,2.119256, 0.508661
341,3,0.007245061,6.456682,2.119256, 0.508661
342,3,0.007245061,6.456682,2.119256, 0.508661
343,3,0.007245061,6.456682,2.119256, 0.508661
344,3,0.007245061,6.456682,2.119256, 0.508661
345,3,0.007245061,6.456682,2.119256, 0.508661
346,3,0.007245061,6.456682,2.119256, 0.508661
347,3,0.007245061,6.456682,2.119256, 0.508661
348,3,0.007245061,6.456682,2.119256, 0.508661
349,3,0.007245061,6.456682,2.119256, 0.508661
350,3,0.007245061,6.456682,2.119256, 0.508661
351,3,0.007245061,6.456682,2.119256, 0.508661
352,3,0.007245061,6.456682,2.119256, 0.508661
353,3,0.007245061,6.456682,2.119256, 0.508661
354,3,0.007245061,6.456682,2.119256, 0.508661
355,3,0.007245061,6.456682,2.119256, 0.508661
356,3,0.007245061,6.456682,2.119256, 0.508661
357,3,0.007245061,6.456682,2.119256, 0.508661
358,3,0.007245061,6.456682,2.119256, 0.508661
359,3,0.007245061,6.456682,2.119256, 0.508661
360,3,0.007245061,6.456682,2.119256, 0.508661
361,3,0.007245061,6.456682,2.119256, 0.508661
362,3,0.007245061,6.456682,2.119256, 0.508661
363,3,0.007245061,6.456682,2.119256, 0.508661
364,3,0.007245061,6.456682,2.119256, 0.508661
365,3,0.007245061,6.456682,2.119256, 0.508661
366,3,0.007245061,6.456682,2.119256, 0.508661
367,3,0.007245061,6.456682,2.119256, 0.508661
368,3,0.007245061,6.456682,2.119256, 0.508661
369,3,0.007245061,6.456682,2.119256, 0.508661
370,3,0.007245061,6.456682,2.119256, 0.508661
371,3,0.007245061,6.456682,2.119256, 0.508661
372,3,0.007245061,6.456682,2.119256, 0.508661
373,3,0.007245061,6.456682,2.119256, 0.508661
374,3,0.007245061,6.456682,2.119256, 0.508661
375,3,0.007245061,6.456682,2.119256, 0.508661
376,3,0.007245061,6.456682,2.119256, 0.508661
377,3,0.007245061,6.456682,2.119256, 0.508661
378,3,0.007245061,6.456682,2.119256, 0.508661
379,3,0.007245061,6.456682,2.119256, 0.508661
380,3,0.007245061,6.456682,2.119256, 0.508661
381,3,0.007245061,6.456682,2.119256, 0.508661
382,3,0.007245061,6.456682,2.119256, 0.508661
383,3,0.007245061,6.456682,2.119256, 0.508661
384,3,0.007245061,6.456682,2.119256, 0.508661
385,3,0.007245061,6.456682,2.119256, 0.508661
386,3,0.007245061,6.456682,2.119256, 0.508661
387,3,0.007245061,6.456682,2.119256, 0.508661
388,3,0.007245061,6.456682,2.119256, 0.508661
389,3,0.007245061,6.456682,2.119256, 0.508661
390,3,0.007245061,6.456682,2.119256, 0.508661
391,3,0.007245061,6.456682,2.119256, 0.508661
392,3,0.007245061,6.456682,2.119256, 0.508661
393,3,0.007245061,6.456682,2.119256, 0.508661
394,3,0.007245061,6.456682,2.119256, 0.508661
395,3,0.007245061,6.456682,2.119256, 0.508661
396,3,0.007245061,6.456682,2.119256, 0.508661
397,3,0.007245061,6.456682,2.119256, 0.508661
398,3,0.007245061,6.456682,2.119256, 0.508661
399,3,0.007245061,6.456682,2.119256, 0.508661
400,3,0.007245061,6.456682,2.119256, 0.508661
401,3,0.007245061,6.456682,2.119256, 0.508661
402,3,0.007245061,6.456682,2.119256, 0.508661
403,3,0.007245061,6.456682,2.119256, 0.508661
404,3,0.007245061,6.456682,2.119256, 0.508661
405,3,0.007245061,6.456682,2.119256, 0.508661
406,3,0.007245061,6.456682,2.119256, 0.508661
407,3,0.007245061,6.456682,2.119256, 0.508661
408,3,0.007245061,6.456682,2.119256, 0.508661
409,3,0.007245061,6.456682,2.119256, 0.508661
410,3,0.007245061,6.456682,2.119256, 0.508661
411,3,0.007245061,6.456682,2.119256, 0.508661
412,3,0.007245061,6.456682,2.119256, 0.508661
413,3,0.007245061,6.456682,2.119256, 0.508661
414,3,0.007245061,6.456682,2.119256, 0.508661
415,3,0.007245061,6.456682,2.119256, 0.508661
416,3,0.007245061,6.456682,2.119256, 0.508661
417,3,0.007245061,6.456682,2.119256, 0.508661
418,3,0.007245061,6.456682,2.119256, 0.508661
419,3,0.007245061,6.456682,2.119256, 0.508661
420,3,0.007245061,6.456682,2.119256, 0.508661
421,3,0.007245061,6.456682,2.119256, 0.508661
422,3,0.007245061,6.456682,2.119256, 0.508661
423,3,0.007245061,6.456682,2.119256, 0.508661
424,3,0.007245061,6.456682,2.119256, 0.508661
425,3,0.007245061,6.456682,2.119256, 0.508661
426,3,0.007245061,6.456682,2.119256, 0.508661
427,3,0.007245061,6.456682,2.119256, 0.508661
428,3,0.007245061,6.456682,2.119256, 0.508661
429,3,0.007245061,6.456682,2.119256, 0.508661
430,3,0.007245061,6.456682,2.119256, 0.508661
431,3,0.007245061,6.456682,2.119256, 0.508661
432,3,0.007245061,6.456682,2.119256, 0.508661
433,3,0.007245061,6.456682,2.119256, 0.508661
434,3,0.007245061,6.456682,2.119256, 0.508661
435,3,0.007245061,6.456682,2.119256, 0.508661
436,3,0.007245061,6.456682,2.119256, 0.508661
437,3,0.007245061,6.456682,2.119256, 0.508661
438,3,0.007245061,6.456682,2.119256, 0.508661
439,3,0.007245061,6.456682,2.119256, 0.508661
440,3,0.007245061,6.456682,2.119256, 0.508661
441,3,0.007245061,6.456682,2.119256, 0.508661
442,3,0.007245061,6.456682,2.119256, 0.508661
443,3,0.007245061,6.456682,2.119256, 0.508661
444,3,0.007245061,6.456682,2.119256, 0.508661
445,3,0.007245061,6.456682,2.119256, 0.508661
446,3,0.007245061,6.456682,2.119256, 0.508661
447,3,0.007245061,6.456682,2.119256, 0.508661
448,3,0.007245061,6.456682,2.119256, 0.508661
449,3,0.007245061,6.456682,2.119256, 0.508661
450,3,0.007245061,6.456682,2.119256, 0.508661
451,3,0.007245061,6.456682,2.119256, 0.508661
452,3,0.007245061,6.456682,2.119256, 0.508661
453,3,0.007245061,6.456682,2.119256, 0.508661
454,3,0.007245061,6.456682,2.119256, 0.508661
455,3,0.007245061,6.456682,2.119256, 0.508661
456,3,0.007245061,6.456682,2.119256, 0.508661
457,3,0.007245061,6.456682,2.119256, 0.508661
458,3,0.007245061,6.456682,2.119256, 0.508661
459,3,0.007245061,6.456682,2.119256, 0.508661
460,3,0.007245061,6.456682,2.119256, 0.508661
461,3,0.007245061,6.456682,2.119256, 0.508661
462,3,0.007245061,6.456682,2.119256, 0.508661
463,3,0.007245061,6.456682,2.119256, 0.508661
464,3,0.007245061,6.456682,2.119256, 0.508661
465,3,0.007245061,6.456682,2.119256, 0.508661
466,3,0.007245061,6.456682,2.119256, 0.508661
467,3,0.007245061,6.456682,2.119256, 0.508661
468,3,0.007245061,6.456682,2.119256, 0.508661
469,3,0.007245061,6.456682,2.119256, 0.508661
470,3,0.007245061,6.456682,2.119256, 0.508661
471,3,0.007245061,6.456682,2.119256, 0.508661
472,3,0.007245061,6.456682,2.119256, 0.508661
473,3,0.007245061,6.456682,2.119256, 0.508661
474,3,0.007245061,6.456682,2.119256, 0.508661
475,3,0.007245061,6.456682,2.119256, 0.508661
476,3,0.007245061,6.456682,2.119256, 0.508661
477,3,0.007245061,6.456682,2.119256, 0.508661
478,3,0.007245061,6.456682,2.119256, 0.508661
479,3,0.007245061,6.456682,2.119256, 0.508661
480,3,0.007245061,6.456682,2.119256, 0.508661
481,3,0.007245061,6.456682,2.119256, 0.508661
482,3,0.007245061,6.456682,2.119256, 0.508661
483,3,0.007245061,6.456682,2.119256, 0.508661
484,3,0.007245061,6.456682,2.119256, 0.508661
485,3,0.007245061,6.456682,2.119256, 0.508661
486,3,0.007245061,6.456682,2.119256, 0.508661
487,3,0.007245061,6.456682,2.119256, 0.508661
488,3,0.007245061,6.456682,2.119256, 0.508661
489,3,0.007245061,6.456682,2.119256, 0.508661
490,3,0.007245061,6.456682,2.119256, 0.508661
491,3,0.007245061,6.456682,2.119256, 0.508661
492,3,0.007245061,6.456682,2.119256, 0.508661
493,3,0.007245061,6.456682,2.119256, 0.508661
494,3,0.007245061,6.456682,2.119256, 0.508661
495,3,0.007245061,6.456682,2.119256, 0.508661
496,3,0.007245061,6.456682,2.119256, 0.508661
497,3,0.007245061,6.456682,2.119256, 0.508661
498,3,0.007245061,6.456682,2.119256, 0.508661
499,3,0.007245061,6.456682,2.119256, 0.508661
500,3,0.007245061,6.456682,2.119256, 0.508661
501,3,0.007245061,6.456682,2.119256, 0.508661
502,3,0.007245061,6.456682,2.119256, 0.508661
503,3,0.007245061,6.456682,2.119256, 0.508661
504,3,0.007245061,6.456682,2.119256, 0.508661
505,3,0.007245061,6.456682,2.119256, 0.508661
506,3,0.007245061,6.456682,2.119256, 0.508661
507,3,0.007245061,6.456682,2.119256, 0.508661
508,3,0.007245061,6.456682,2.119256, 0.508661
509,3,0.007245061,6.456682,2.119256, 0.508661
510,3,0.007245061,6.456682,2.119256, 0.508661
511,3,0.007245061,6.456682,2.119256, 0.508661
512,3,0.007245061,6.456682,2.119256, 0.508661
513,3,0.007245061,6.456682,2.119256, 0.508661
514,3,0.007245061,6.456682,2.119256, 0.508661
515,3,0.007245061,6.456682,2.119256, 0.508661
516,3,0.007245061,6.456682,2.119256, 0.508661
517,3,0.007245061,6.456682,2.119256, 0.508661
518,3,0.007245061,6.456682,2.119256, 0.508661
519,3,0.007245061,6.456682,2.119256, 0.508661
520,3,0.007245061,6.456682,2.119256, 0.508661
521,3,0.007245061,6.456682,2.119256, 0.508661
522,3,0.007245061,6.456682,2.119256, 0.508661
523,3,0.007245061,6.456682,2.119256, 0.508661
524,3,0.007245061,6.456682,2.119256, 0.508661
525,3,0.007245061,6.456682,2.119256, 0.508661
526,3,0.007245061,6.456682,2.119256, 0.508661
527,3,0.007245061,6.456682,2.119256, 0.508661
528,3,0.007245061,6.456682,2.119256, 0.508661
529,3,0.007245061,6.456682,2.119256, 0.508661
530,3,0.007245061,6.456682,2.119256, 0.508661
531,3,0.007245061,6.456682,2.119256, 0.508661
532,3,0.007245061,6.456682,2.119256, 0.508661
533,3,0.007245061,6.456682,2.119256, 0.508661
534,3,0.007245061,6.456682,2.119256, 0.508661
535,3,0.007245061,6.456682,2.119256, 0.508661
536,3,0.007245061,6.456682,2.119256, 0.508661
